scale,n_nodes,mean_degree,seed,noise,scheme,T,homogeneity,completeness,ari,accuracy,macro_f1,map
1,275,2.581818181818182,4,0.05,gauss,800,0.6656398306055329,0.6389453408906635,0.39166385422653016,0.6376811594202898,0.4920315103058787,0.4928109232838459
2,425,3.223529411764706,0,0.0,linspace,5,0.9431866721061524,0.9247470315189248,0.8550280118946217,0.863849765258216,0.6964959004129511,0.9630448571253233
2,425,3.223529411764706,0,0.0,linspace,10,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.8732394366197183,0.7096225587008997,0.9616544419899308
2,425,3.223529411764706,0,0.0,linspace,25,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.9295774647887324,0.868279569892473,0.9620493954080961
2,425,3.223529411764706,0,0.0,linspace,50,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.9295774647887324,0.868279569892473,0.961881423060539
2,425,3.223529411764706,0,0.0,linspace,100,0.9431866721061524,0.9247470315189251,0.8550280118946217,0.9530516431924883,0.9059139784946236,0.9620705278258502
2,425,3.223529411764706,0,0.0,linspace,200,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.9765258215962441,0.9489247311827956,0.959935316362284
2,425,3.223529411764706,0,0.0,linspace,400,0.9431866721061524,0.9247470315189251,0.8550280118946217,0.9765258215962441,0.9489247311827956,0.9591942119757189
2,425,3.223529411764706,0,0.0,linspace,800,0.9559419033559685,0.9256765108081102,0.8728704902243462,0.9765258215962441,0.9489247311827956,0.9632061658935802
2,425,3.223529411764706,0,0.0,geomspace,5,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.863849765258216,0.6943921135966817,0.9625193876782854
2,425,3.223529411764706,0,0.0,geomspace,10,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.8732394366197183,0.7075187718846304,0.961427292104989
2,425,3.223529411764706,0,0.0,geomspace,25,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.9154929577464789,0.8221966205837173,0.9623713971723497
2,425,3.223529411764706,0,0.0,geomspace,50,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.9295774647887324,0.868279569892473,0.9632136406164586
2,425,3.223529411764706,0,0.0,geomspace,100,0.9431866721061524,0.9247470315189251,0.8550280118946217,0.9295774647887324,0.8736559139784946,0.963123748163085
2,425,3.223529411764706,0,0.0,geomspace,200,0.9431866721061524,0.9247470315189251,0.8550280118946217,0.9530516431924883,0.9059139784946236,0.9628139064930947
2,425,3.223529411764706,0,0.0,geomspace,400,0.9431866721061524,0.9247470315189251,0.8550280118946217,0.9765258215962441,0.9489247311827956,0.9603910501313563
2,425,3.223529411764706,0,0.0,geomspace,800,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.9765258215962441,0.9489247311827956,0.9631889988400367
2,425,3.223529411764706,0,0.0,gauss,5,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.8873239436619719,0.7266861402806103,0.9630448571253233
2,425,3.223529411764706,0,0.0,gauss,10,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.8732394366197183,0.7075187718846304,0.9611307426257003
2,425,3.223529411764706,0,0.0,gauss,25,0.9431866721061524,0.9247470315189251,0.8550280118946217,0.9295774647887324,0.868279569892473,0.9621482486121108
2,425,3.223529411764706,0,0.0,gauss,50,0.9431866721061524,0.9247470315189251,0.8550280118946217,0.9530516431924883,0.9059139784946236,0.9622189379513723
2,425,3.223529411764706,0,0.0,gauss,100,0.9431866721061524,0.9247470315189248,0.8550280118946217,0.9530516431924883,0.9059139784946236,0.9620881205051134
2,425,3.223529411764706,0,0.0,gauss,200,0.9431866721061524,0.9247470315189249,0.8550280118946217,0.9530516431924883,0.9059139784946236,0.9602365148979807
2,425,3.223529411764706,0,0.0,gauss,400,0.9559419033559685,0.92567651080811,0.8728704902243462,0.9765258215962441,0.9489247311827956,0.9617334906332297
2,425,3.223529411764706,0,0.0,gauss,800,0.9431866721061524,0.9247470315189251,0.8550280118946217,0.9765258215962441,0.947702834799609,0.9590659890063805
2,425,3.223529411764706,0,0.02,linspace,5,0.7999605181339381,0.760834190259217,0.6423304948553328,0.704225352112676,0.40603680250639207,0.706191768397398
2,425,3.223529411764706,0,0.02,linspace,10,0.7828417854162146,0.7598265163736858,0.6154743168411753,0.7370892018779343,0.5058038208892099,0.7095147291174172
2,425,3.223529411764706,0,0.02,linspace,25,0.8395228063857155,0.7988524765439897,0.7066284292470522,0.8028169014084507,0.6345868182871863,0.7266791048290102
2,425,3.223529411764706,0,0.02,linspace,50,0.8296280864575332,0.7927861958884342,0.6697446370033469,0.8262910798122066,0.6940629923946969,0.7362343591258026
2,425,3.223529411764706,0,0.02,linspace,100,0.8160487241558472,0.7674946600335808,0.6507722908095704,0.8309859154929577,0.7028091979704882,0.7380039842562208
2,425,3.223529411764706,0,0.02,linspace,200,0.8163789932645785,0.7732945453026868,0.6591683508509618,0.8403755868544601,0.7205523705763012,0.7255474764337351
2,425,3.223529411764706,0,0.02,linspace,400,0.7926774294515716,0.7425085050976388,0.5842640277129243,0.8497652582159625,0.7124292249818178,0.7036614481361521
2,425,3.223529411764706,0,0.02,linspace,800,0.7804642642975042,0.730413340279391,0.5687605285095446,0.8028169014084507,0.6335387337290875,0.6745232755157128
2,425,3.223529411764706,0,0.02,geomspace,5,0.7950721755432908,0.7576009245827219,0.6385554275290509,0.676056338028169,0.3497853416100999,0.7064062804161914
2,425,3.223529411764706,0,0.02,geomspace,10,0.7880920920656375,0.763823400782233,0.6195606118761977,0.7323943661971831,0.4845881716849459,0.7120229392627715
2,425,3.223529411764706,0,0.02,geomspace,25,0.8105814352560647,0.7885547591105677,0.6529255738789952,0.7981220657276995,0.610776813517688,0.7294265343854605
2,425,3.223529411764706,0,0.02,geomspace,50,0.8314696523826625,0.7911393510806504,0.6744412105983256,0.8169014084507042,0.6805104392909516,0.7348805262590287
2,425,3.223529411764706,0,0.02,geomspace,100,0.8177213879409494,0.7717898133597633,0.6434897981169522,0.8309859154929577,0.7052056132147371,0.7433800359753691
2,425,3.223529411764706,0,0.02,geomspace,200,0.8070998139266593,0.7602980235935974,0.6097933457011514,0.8356807511737089,0.7128033917802575,0.7371642061742213
2,425,3.223529411764706,0,0.02,geomspace,400,0.806293377102084,0.763144492106157,0.6126521285282304,0.812206572769953,0.6588409474509985,0.741520572633153
2,425,3.223529411764706,0,0.02,geomspace,800,0.8009001746888906,0.7378351174419296,0.5966593478639949,0.8356807511737089,0.6815596717670451,0.7349797655600091
2,425,3.223529411764706,0,0.02,gauss,5,0.8030655428731697,0.7616879935628055,0.6444774896319829,0.6901408450704225,0.3948621917757325,0.7052040056152518
2,425,3.223529411764706,0,0.02,gauss,10,0.7825663268765286,0.7560043586374897,0.6147716063701046,0.7323943661971831,0.48268554131931746,0.7107709941060439
2,425,3.223529411764706,0,0.02,gauss,25,0.8222888332551673,0.7917579955459001,0.702931962158324,0.7934272300469484,0.6196863206245385,0.7261917466771712
2,425,3.223529411764706,0,0.02,gauss,50,0.8264413736127983,0.7846233703481877,0.6597646416379409,0.8075117370892019,0.6588723765589198,0.7380906993357368
2,425,3.223529411764706,0,0.02,gauss,100,0.8227647923569686,0.7707917777875632,0.6551031264659429,0.8356807511737089,0.70611771740804,0.7408450202199292
2,425,3.223529411764706,0,0.02,gauss,200,0.8118507267438874,0.7688155073542426,0.6411983482511902,0.8450704225352113,0.7139388517402515,0.7345047328620575
2,425,3.223529411764706,0,0.02,gauss,400,0.8123092781260484,0.7503696764361866,0.6190210848022721,0.8403755868544601,0.692153308464247,0.7261164248847909
2,425,3.223529411764706,0,0.02,gauss,800,0.789234770274216,0.7464165061502392,0.5796048848753971,0.8450704225352113,0.7009247080213431,0.7033516866531276
2,425,3.223529411764706,0,0.05,linspace,5,0.6901896345535616,0.6282646996921237,0.35703109144117895,0.6384976525821596,0.30593435484327325,0.5442187583663769
2,425,3.223529411764706,0,0.05,linspace,10,0.6891216991176649,0.6341219118365629,0.37337200174109,0.6807511737089202,0.4246197954750092,0.5497397017266917
2,425,3.223529411764706,0,0.05,linspace,25,0.7212791087823879,0.6540663678602171,0.3849618124378866,0.7183098591549296,0.5603156771377614,0.5774745371672249
2,425,3.223529411764706,0,0.05,linspace,50,0.7262361543383697,0.6546762365398469,0.4091837714778193,0.7089201877934272,0.5515321003350676,0.6047418672094871
2,425,3.223529411764706,0,0.05,linspace,100,0.7266457234542375,0.6560650371400619,0.41180265066306376,0.7230046948356808,0.5749956684887786,0.5908897735552384
2,425,3.223529411764706,0,0.05,linspace,200,0.7037280773213836,0.6347657221352736,0.36245452944562906,0.7230046948356808,0.5734903795588697,0.5520765326625661
2,425,3.223529411764706,0,0.05,linspace,400,0.6909094442882815,0.6186022212326544,0.33053799614840734,0.7323943661971831,0.5980222234881282,0.5104921178702639
2,425,3.223529411764706,0,0.05,linspace,800,0.6856928664461514,0.6042888595509965,0.33554893807839914,0.6995305164319249,0.5485699174468107,0.47152307632611073
2,425,3.223529411764706,0,0.05,geomspace,5,0.6965593512995719,0.6272332356724439,0.38456691879286514,0.6525821596244131,0.309172816921765,0.5456021074466675
2,425,3.223529411764706,0,0.05,geomspace,10,0.7042852421098917,0.6419691751277052,0.3956901862283095,0.6666666666666666,0.35584769110092734,0.5547923324908061
2,425,3.223529411764706,0,0.05,geomspace,25,0.7193897801706818,0.6616373088489251,0.4065441859288336,0.7089201877934272,0.5230117624144918,0.5868013942254124
2,425,3.223529411764706,0,0.05,geomspace,50,0.7216451334239903,0.6609426882873666,0.39210534335754993,0.7230046948356808,0.5707394312106169,0.60082618148602
2,425,3.223529411764706,0,0.05,geomspace,100,0.7327362066224453,0.6616063695629483,0.44657135929426917,0.7230046948356808,0.5522186525389574,0.6011142252615566
2,425,3.223529411764706,0,0.05,geomspace,200,0.699808801084647,0.6328239432815386,0.3256498036290985,0.7276995305164319,0.5738051610717145,0.5914594412162769
2,425,3.223529411764706,0,0.05,geomspace,400,0.7115345576554823,0.6390683965580334,0.34722855682311904,0.7276995305164319,0.6044147762990651,0.5871781199350871
2,425,3.223529411764706,0,0.05,geomspace,800,0.7143632506254721,0.6345167175180814,0.351370138569594,0.7370892018779343,0.5958200529629101,0.5706040965143574
2,425,3.223529411764706,0,0.05,gauss,5,0.6892454322681514,0.6294948796252786,0.35233345009604666,0.6384976525821596,0.3064403636984282,0.5427918747729742
2,425,3.223529411764706,0,0.05,gauss,10,0.6887483308821574,0.6363475499561113,0.3736337291063778,0.676056338028169,0.39836165922967753,0.5530688457610589
2,425,3.223529411764706,0,0.05,gauss,25,0.714443012431209,0.6583502520916604,0.4047548050999783,0.704225352112676,0.522354094655306,0.5805608294495822
2,425,3.223529411764706,0,0.05,gauss,50,0.7086009666097743,0.6413730675824937,0.3359522069272683,0.7183098591549296,0.5598270312106436,0.6043281150754058
2,425,3.223529411764706,0,0.05,gauss,100,0.7151630783840255,0.6590843237806485,0.39232428521833435,0.7183098591549296,0.5483391085100532,0.6011489390139815
2,425,3.223529411764706,0,0.05,gauss,200,0.715300613478231,0.6568948522503306,0.40242319817226746,0.7417840375586855,0.5920825929724706,0.5839634494061033
2,425,3.223529411764706,0,0.05,gauss,400,0.7017028482123994,0.6277120184890187,0.3468383331207454,0.7183098591549296,0.5787719974622948,0.5608614651919924
2,425,3.223529411764706,0,0.05,gauss,800,0.6676583403752007,0.6111731168779537,0.32007502713381253,0.7136150234741784,0.5543276127820046,0.5148384901003847
2,425,3.223529411764706,1,0.0,linspace,5,0.9431866721061526,0.9247470315189248,0.8550280118946217,0.863849765258216,0.6898303309593632,0.9627729204085442
2,425,3.223529411764706,1,0.0,linspace,10,0.9431866721061526,0.9247470315189248,0.8550280118946217,0.8826291079812206,0.7367511520737328,0.9614896313231722
2,425,3.223529411764706,1,0.0,linspace,25,0.9431866721061525,0.9247470315189248,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.9620880278089462
2,425,3.223529411764706,1,0.0,linspace,50,0.9431866721061526,0.9247470315189248,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.9621850422936498
2,425,3.223529411764706,1,0.0,linspace,100,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.9483568075117371,0.8988095238095238,0.963332342149356
2,425,3.223529411764706,1,0.0,linspace,200,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.971830985915493,0.9418202764976958,0.9600685441295317
2,425,3.223529411764706,1,0.0,linspace,400,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.971830985915493,0.9418202764976958,0.9591011006199143
2,425,3.223529411764706,1,0.0,linspace,800,0.9559419033559686,0.9256765108081099,0.8728704902243462,0.971830985915493,0.9418202764976958,0.9611953517242335
2,425,3.223529411764706,1,0.0,geomspace,5,0.9431866721061526,0.9247470315189248,0.8550280118946217,0.863849765258216,0.6877265441430939,0.9627729204085442
2,425,3.223529411764706,1,0.0,geomspace,10,0.9431866721061526,0.9247470315189248,0.8550280118946217,0.8732394366197183,0.701045214719829,0.9607855591932243
2,425,3.223529411764706,1,0.0,geomspace,25,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.9107981220657277,0.8150921658986175,0.9631095846770105
2,425,3.223529411764706,1,0.0,geomspace,50,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.9626161799516699
2,425,3.223529411764706,1,0.0,geomspace,100,0.9431866721061526,0.9247470315189248,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.963257938062696
2,425,3.223529411764706,1,0.0,geomspace,200,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.9483568075117371,0.8988095238095238,0.9620920299544733
2,425,3.223529411764706,1,0.0,geomspace,400,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.971830985915493,0.9418202764976958,0.9595177345622682
2,425,3.223529411764706,1,0.0,geomspace,800,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.971830985915493,0.9560675883256529,0.9632841104614307
2,425,3.223529411764706,1,0.0,gauss,5,0.9226791033208444,0.912824887903929,0.8219795049212492,0.863849765258216,0.6898303309593632,0.9627729204085442
2,425,3.223529411764706,1,0.0,gauss,10,0.9431866721061526,0.9247470315189248,0.8550280118946217,0.8732394366197183,0.701045214719829,0.9611681057598938
2,425,3.223529411764706,1,0.0,gauss,25,0.9431866721061525,0.9247470315189249,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.9628141182522022
2,425,3.223529411764706,1,0.0,gauss,50,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.9248826291079812,0.8611751152073732,0.962506680194041
2,425,3.223529411764706,1,0.0,gauss,100,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.9483568075117371,0.8988095238095238,0.9631208330803122
2,425,3.223529411764706,1,0.0,gauss,200,0.9431866721061526,0.9247470315189248,0.8550280118946217,0.9483568075117371,0.8988095238095238,0.9602589159973273
2,425,3.223529411764706,1,0.0,gauss,400,0.9559419033559686,0.92567651080811,0.8728704902243462,0.971830985915493,0.9418202764976958,0.9617075221836255
2,425,3.223529411764706,1,0.0,gauss,800,0.9431866721061526,0.9247470315189249,0.8550280118946217,0.971830985915493,0.9418202764976958,0.9584786259280731
2,425,3.223529411764706,1,0.02,linspace,5,0.7979228570012036,0.741334457293505,0.5623027075558663,0.7370892018779343,0.4284851274450573,0.7020520545372304
2,425,3.223529411764706,1,0.02,linspace,10,0.7873461601395974,0.7380075679811865,0.5547619690111519,0.755868544600939,0.4742596517264449,0.7036929536356904
2,425,3.223529411764706,1,0.02,linspace,25,0.804635029937622,0.7466047738372505,0.5674556143792964,0.8262910798122066,0.657219332428061,0.7242000565633514
2,425,3.223529411764706,1,0.02,linspace,50,0.8009603051033426,0.7674559350380066,0.5534497494526416,0.8544600938967136,0.7394183394606452,0.7373963675333012
2,425,3.223529411764706,1,0.02,linspace,100,0.8142064962649351,0.7597122606382812,0.566389398809657,0.8450704225352113,0.7412016019711116,0.7270776968568178
2,425,3.223529411764706,1,0.02,linspace,200,0.794442601095925,0.7588240958184728,0.5568099028186975,0.8685446009389671,0.7754952590107638,0.7062040799986308
2,425,3.223529411764706,1,0.02,linspace,400,0.7804288852692547,0.7400819690762164,0.5201909613160167,0.8497652582159625,0.7656255651047522,0.6958208142268959
2,425,3.223529411764706,1,0.02,linspace,800,0.7782482958245229,0.7207974808821804,0.4875525222817905,0.8450704225352113,0.7476956210218964,0.6641720988653306
2,425,3.223529411764706,1,0.02,geomspace,5,0.786223919808786,0.7358708640210372,0.5529124441885531,0.7323943661971831,0.4254667418696117,0.7026277873361167
2,425,3.223529411764706,1,0.02,geomspace,10,0.7893190650425578,0.7301857001030937,0.5478856695793461,0.7464788732394366,0.4458891871222777,0.7082618433049196
2,425,3.223529411764706,1,0.02,geomspace,25,0.8056325022844193,0.7473849733149796,0.5677447099494459,0.812206572769953,0.626561173382805,0.7294163765852738
2,425,3.223529411764706,1,0.02,geomspace,50,0.8147397051426296,0.7532058974444217,0.5735731097187814,0.8403755868544601,0.7012892275951589,0.7374532873298308
2,425,3.223529411764706,1,0.02,geomspace,100,0.7940361902303054,0.7568674537868184,0.5391009454864907,0.8497652582159625,0.7375996771479131,0.7402929450634905
2,425,3.223529411764706,1,0.02,geomspace,200,0.8048143868994387,0.7664449735845661,0.5650408375836636,0.8591549295774648,0.7433515491081405,0.7327700913116801
2,425,3.223529411764706,1,0.02,geomspace,400,0.8050505490297578,0.7496362322496803,0.5434642210020303,0.863849765258216,0.7885758588485793,0.7355273592894981
2,425,3.223529411764706,1,0.02,geomspace,800,0.7757634749608483,0.7095216983588526,0.5007966301427914,0.8591549295774648,0.7587424562041167,0.7230485763457278
2,425,3.223529411764706,1,0.02,gauss,5,0.7913419253322005,0.7352976152591134,0.5564509444776617,0.7323943661971831,0.4237499878947932,0.7012324363730902
2,425,3.223529411764706,1,0.02,gauss,10,0.786746193945112,0.7478446175858777,0.5313814419354858,0.755868544600939,0.472401574165974,0.7072626226359168
2,425,3.223529411764706,1,0.02,gauss,25,0.7992574895302225,0.7453900265437527,0.5632389261450486,0.8169014084507042,0.6346386872667708,0.7261433328821525
2,425,3.223529411764706,1,0.02,gauss,50,0.8221660910471132,0.7724658750382212,0.5851247430805816,0.8544600938967136,0.7372678018262364,0.7426119107150053
2,425,3.223529411764706,1,0.02,gauss,100,0.8021453971489279,0.767924391880924,0.5519825911656925,0.8591549295774648,0.7846629819803006,0.7355205242884935
2,425,3.223529411764706,1,0.02,gauss,200,0.810772066468554,0.7548684252194063,0.5803082072060197,0.8732394366197183,0.7843532469010097,0.7270259427488458
2,425,3.223529411764706,1,0.02,gauss,400,0.7907831881049194,0.7375904536015692,0.5156340560766058,0.863849765258216,0.7764333674434151,0.7125599411929726
2,425,3.223529411764706,1,0.02,gauss,800,0.7719113276171145,0.729011334489343,0.49020245699289827,0.8591549295774648,0.7842483018238144,0.6964264000620228
2,425,3.223529411764706,1,0.05,linspace,5,0.6888057891411147,0.6308380058672831,0.47051530006375086,0.6244131455399061,0.2599791176352791,0.5315624908198344
2,425,3.223529411764706,1,0.05,linspace,10,0.6947063831912427,0.630713692223281,0.4782247459664691,0.6431924882629108,0.31693209641661607,0.5337346161393556
2,425,3.223529411764706,1,0.05,linspace,25,0.7101568160204278,0.6622487646565114,0.5590070718671621,0.7183098591549296,0.5067897836805348,0.5585745868665166
2,425,3.223529411764706,1,0.05,linspace,50,0.69562393460742,0.6389403024770158,0.4085854291716146,0.7276995305164319,0.5255766634798893,0.570286719814091
2,425,3.223529411764706,1,0.05,linspace,100,0.703994712184741,0.6508929667799498,0.458728699442515,0.7136150234741784,0.5057151791063133,0.5548363487308098
2,425,3.223529411764706,1,0.05,linspace,200,0.6703364193138265,0.6100113079905111,0.3615390940531524,0.7183098591549296,0.5079649089661075,0.5252872576947855
2,425,3.223529411764706,1,0.05,linspace,400,0.672656284798156,0.6073959334347719,0.3877296216060996,0.7183098591549296,0.48122316320867553,0.48632754555892094
2,425,3.223529411764706,1,0.05,linspace,800,0.6385420315643224,0.5664060058677977,0.29619897366694525,0.6572769953051644,0.38990881373603753,0.43094354127773793
2,425,3.223529411764706,1,0.05,geomspace,5,0.6894843594194845,0.6242833630992373,0.4629051802303338,0.6197183098591549,0.23727726461598905,0.5321357037872132
2,425,3.223529411764706,1,0.05,geomspace,10,0.7003964844796838,0.6276322832059704,0.4593887197354458,0.6431924882629108,0.2935310994126664,0.5394941643687177
2,425,3.223529411764706,1,0.05,geomspace,25,0.708007165569774,0.6458575170149993,0.4865837701107483,0.6995305164319249,0.4647621171896344,0.5652141762078947
2,425,3.223529411764706,1,0.05,geomspace,50,0.7111623551823699,0.6571782976246553,0.46462983220401155,0.7089201877934272,0.4893004842462215,0.570386031101319
2,425,3.223529411764706,1,0.05,geomspace,100,0.6973886280558724,0.6282512345940972,0.4210939355366753,0.7136150234741784,0.5189067998406285,0.5692892499482174
2,425,3.223529411764706,1,0.05,geomspace,200,0.6992373950075151,0.6276254974667755,0.4042863347504385,0.7417840375586855,0.5425865316716364,0.5607455275712874
2,425,3.223529411764706,1,0.05,geomspace,400,0.6743165850090128,0.6001123844397398,0.38099105686372786,0.7276995305164319,0.49466922975668504,0.5562340588693528
2,425,3.223529411764706,1,0.05,geomspace,800,0.6556672601539113,0.5873829048880109,0.36528900345272675,0.7136150234741784,0.5098997391782197,0.5275960872363977
2,425,3.223529411764706,1,0.05,gauss,5,0.696290441814124,0.6309626849240442,0.4721149483596923,0.6197183098591549,0.23781567933577927,0.5310268174893017
2,425,3.223529411764706,1,0.05,gauss,10,0.6962749546603964,0.6322624252216216,0.4776083862954614,0.6384976525821596,0.2863205880246355,0.5374944116957907
2,425,3.223529411764706,1,0.05,gauss,25,0.7056798128467539,0.6398897568679015,0.47696867377797764,0.704225352112676,0.49310457245712336,0.5613513232353834
2,425,3.223529411764706,1,0.05,gauss,50,0.7117588327113331,0.6562840480307982,0.46643494947317915,0.7183098591549296,0.5236735327030949,0.574032883674969
2,425,3.223529411764706,1,0.05,gauss,100,0.6967715952803393,0.6428941561850667,0.43982360017514954,0.7183098591549296,0.5155936847483958,0.5678735346817445
2,425,3.223529411764706,1,0.05,gauss,200,0.6960087832818681,0.6311277834013592,0.42129513522509393,0.7276995305164319,0.5309739635771303,0.5529024113901856
2,425,3.223529411764706,1,0.05,gauss,400,0.6713664096160055,0.5966623433093098,0.3587624627867838,0.7136150234741784,0.47125523683965986,0.5313758046364733
2,425,3.223529411764706,1,0.05,gauss,800,0.6612456806639613,0.5993865409446315,0.36149675526432096,0.6713615023474179,0.3942696091106578,0.47691069414318316
2,425,3.223529411764706,2,0.0,linspace,5,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.863849765258216,0.6855653668667092,0.9665451864516178
2,425,3.223529411764706,2,0.0,linspace,10,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.8873239436619719,0.7767628556799063,0.9646659121454364
2,425,3.223529411764706,2,0.0,linspace,25,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.9295774647887324,0.8625192012288786,0.9658350257040745
2,425,3.223529411764706,2,0.0,linspace,50,0.9431866721061528,0.9247470315189249,0.8550280118946217,0.9295774647887324,0.8625192012288786,0.9630023006174022
2,425,3.223529411764706,2,0.0,linspace,100,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.9530516431924883,0.9001536098310292,0.9652195905746112
2,425,3.223529411764706,2,0.0,linspace,200,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.9765258215962441,0.9431643625192012,0.9605624816086116
2,425,3.223529411764706,2,0.0,linspace,400,0.9431866721061528,0.9247470315189249,0.8550280118946217,0.9765258215962441,0.9431643625192012,0.9598230993581194
2,425,3.223529411764706,2,0.0,linspace,800,0.9559419033559687,0.92567651080811,0.8728704902243462,0.9765258215962441,0.9431643625192012,0.9618913131685654
2,425,3.223529411764706,2,0.0,geomspace,5,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.863849765258216,0.6876691536829785,0.9665451864516178
2,425,3.223529411764706,2,0.0,geomspace,10,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.8873239436619719,0.7767628556799063,0.964436781050598
2,425,3.223529411764706,2,0.0,geomspace,25,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.9295774647887324,0.8625192012288786,0.9653303516391425
2,425,3.223529411764706,2,0.0,geomspace,50,0.9431866721061528,0.9247470315189252,0.8550280118946217,0.9295774647887324,0.8625192012288786,0.9651476060030735
2,425,3.223529411764706,2,0.0,geomspace,100,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.9295774647887324,0.8678955453149002,0.9658401612031244
2,425,3.223529411764706,2,0.0,geomspace,200,0.9431866721061528,0.9247470315189252,0.8550280118946217,0.9530516431924883,0.9001536098310292,0.9636833072551232
2,425,3.223529411764706,2,0.0,geomspace,400,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.9765258215962441,0.9431643625192012,0.96274736552838
2,425,3.223529411764706,2,0.0,geomspace,800,0.9431866721061528,0.9247470315189249,0.8550280118946217,0.9765258215962441,0.9607596704370897,0.9656178083954357
2,425,3.223529411764706,2,0.0,gauss,5,0.9431866721061528,0.9247470315189252,0.8550280118946217,0.863849765258216,0.6855653668667092,0.9665451864516178
2,425,3.223529411764706,2,0.0,gauss,10,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.8873239436619719,0.7746590688636371,0.9646659121454364
2,425,3.223529411764706,2,0.0,gauss,25,0.9431866721061528,0.9247470315189252,0.8550280118946217,0.9295774647887324,0.8625192012288786,0.9655212097534155
2,425,3.223529411764706,2,0.0,gauss,50,0.9431866721061528,0.9247470315189252,0.8550280118946217,0.9295774647887324,0.8625192012288786,0.9625565056012778
2,425,3.223529411764706,2,0.0,gauss,100,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.9530516431924883,0.9001536098310292,0.9630133186015777
2,425,3.223529411764706,2,0.0,gauss,200,0.9431866721061528,0.9247470315189252,0.8550280118946217,0.9530516431924883,0.9001536098310292,0.9598955489822141
2,425,3.223529411764706,2,0.0,gauss,400,0.9559419033559687,0.92567651080811,0.8728704902243462,0.9765258215962441,0.9431643625192012,0.9649373177965759
2,425,3.223529411764706,2,0.0,gauss,800,0.9431866721061528,0.9247470315189251,0.8550280118946217,0.9765258215962441,0.9495450785773367,0.9601683294191271
2,425,3.223529411764706,2,0.02,linspace,5,0.8002419595151874,0.7720147707246793,0.6248483131231876,0.7323943661971831,0.48559207869479515,0.717335600738374
2,425,3.223529411764706,2,0.02,linspace,10,0.8038374967497364,0.7887204857863525,0.6515360586437352,0.7699530516431925,0.5886857984244597,0.7231988159880062
2,425,3.223529411764706,2,0.02,linspace,25,0.7952904789978937,0.7815724568366046,0.598555959979106,0.812206572769953,0.6754272250804686,0.7327086096558758
2,425,3.223529411764706,2,0.02,linspace,50,0.8071269192996346,0.7757517057016539,0.6246935558485541,0.8309859154929577,0.7287215497880589,0.7515473378740156
2,425,3.223529411764706,2,0.02,linspace,100,0.8037024578770622,0.7816950088450245,0.6286010636132096,0.8262910798122066,0.7249882058670188,0.7449220243012276
2,425,3.223529411764706,2,0.02,linspace,200,0.7958288203255673,0.7751096873872652,0.6122816536446108,0.8591549295774648,0.7722761109857886,0.7358785127879005
2,425,3.223529411764706,2,0.02,linspace,400,0.8094884168900984,0.7594785464458532,0.5271070647772368,0.8497652582159625,0.7367136165098815,0.7152251925875995
2,425,3.223529411764706,2,0.02,linspace,800,0.7747395284749283,0.7180024058021516,0.4879746349873691,0.8497652582159625,0.7289297839164027,0.7114734248590626
2,425,3.223529411764706,2,0.02,geomspace,5,0.7971036278957926,0.7718818356421098,0.6202545884787529,0.7230046948356808,0.46478686957812543,0.7175838816031392
2,425,3.223529411764706,2,0.02,geomspace,10,0.8053995816543853,0.7872814107820528,0.6418507747011982,0.7699530516431925,0.5942314679793458,0.7259092344447532
